,Label
2256,NonEB
3702,NonEB
2948,NonEB
9846,EB
10969,EB
4000,NonEB
6014,EB
9407,EB
1065,NonEB
2835,NonEB
12827,EB
1400,NonEB
10677,EB
2998,NonEB
7249,EB
13166,EB
9139,EB
4176,NonEB
3265,NonEB
702,NonEB
2005,NonEB
1014,NonEB
12480,EB
6707,EB
8982,EB
9041,EB
1646,NonEB
8111,EB
6583,EB
12287,EB
2682,NonEB
6393,EB
6308,EB
11883,EB
602,NonEB
13588,EB
143,NonEB
6187,EB
10917,EB
4336,NonEB
8157,EB
3346,NonEB
1908,NonEB
8258,EB
4665,NonEB
10911,EB
10950,EB
601,NonEB
7227,EB
4495,NonEB
6629,EB
7109,EB
8166,EB
1942,NonEB
383,NonEB
11943,EB
1757,NonEB
8983,EB
2573,NonEB
10627,EB
957,NonEB
483,NonEB
1003,NonEB
11608,EB
3152,NonEB
13357,EB
12403,EB
8054,EB
10726,EB
5625,EB
12053,EB
4918,NonEB
12938,EB
735,NonEB
1157,NonEB
1222,NonEB
13532,EB
1901,NonEB
10102,EB
13236,EB
4961,NonEB
12150,EB
6380,EB
7130,EB
4217,NonEB
10913,EB
12093,EB
7590,EB
4840,NonEB
13321,EB
6348,EB
6662,EB
8242,EB
13187,EB
6329,EB
5068,NonEB
3546,NonEB
12878,EB
11899,EB
6484,EB
4629,NonEB
2583,NonEB
7148,EB
2855,NonEB
10740,EB
5730,EB
3005,NonEB
12978,EB
5731,EB
10970,EB
11675,EB
12800,EB
8000,EB
13700,EB
2546,NonEB
13101,EB
12527,EB
10281,EB
5093,NonEB
6438,EB
3372,NonEB
12388,EB
7029,EB
5425,EB
6637,EB
3177,NonEB
4335,NonEB
13448,EB
13610,EB
10315,EB
11065,EB
2040,NonEB
10375,EB
963,NonEB
10239,EB
6216,EB
6073,EB
2959,NonEB
12893,EB
3723,NonEB
885,NonEB
12794,EB
513,NonEB
577,NonEB
1699,NonEB
4570,NonEB
12116,EB
11420,EB
10266,EB
9977,EB
5534,EB
1606,NonEB
3974,NonEB
2552,NonEB
7807,EB
1806,NonEB
5392,EB
8597,EB
12728,EB
10075,EB
13435,EB
11518,EB
5252,EB
8890,EB
128,NonEB
5594,EB
10681,EB
9604,EB
4581,NonEB
1123,NonEB
13590,EB
